ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
11283.0,2005.0,VotoNaoDiscriminado,Slovenia,Latvia,7.0,50.0,50.0,44.0,26.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3275.0,2002.0,VotoNaoDiscriminado,Slovenia,Latvia,5.0,47.0,47.0,44.0,26.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4.0,2015.0,VotoNaoDiscriminado,Slovenia,Serbia,6.0,60.0,60.0,44.0,42.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1191.0,2011.0,VotoNaoDiscriminado,Slovenia,Serbia,10.0,56.0,56.0,44.0,42.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2010.0,2007.0,VotoNaoDiscriminado,Slovenia,Serbia,12.0,52.0,52.0,44.0,42.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11689.0,2019.0,Televoto,Slovenia,Serbia,10.0,64.0,64.0,44.0,42.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
11877.0,2018.0,Televoto,Slovenia,Serbia,12.0,63.0,63.0,44.0,42.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
5.0,2015.0,VotoNaoDiscriminado,Slovenia,Russia,5.0,60.0,60.0,44.0,40.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
2017.0,2007.0,VotoNaoDiscriminado,Slovenia,Russia,3.0,52.0,52.0,44.0,40.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3070.0,2003.0,VotoNaoDiscriminado,Slovenia,Russia,12.0,48.0,48.0,44.0,40.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4260.0,1997.0,VotoNaoDiscriminado,Slovenia,Russia,12.0,42.0,42.0,44.0,40.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
6.0,2015.0,VotoNaoDiscriminado,Slovenia,Norway,4.0,60.0,60.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
435.0,2014.0,VotoNaoDiscriminado,Slovenia,Norway,5.0,59.0,59.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11286.0,2005.0,VotoNaoDiscriminado,Slovenia,Norway,4.0,50.0,50.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3075.0,2003.0,VotoNaoDiscriminado,Slovenia,Norway,5.0,48.0,48.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4151.0,1998.0,VotoNaoDiscriminado,Slovenia,Norway,10.0,43.0,43.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4581.0,1996.0,VotoNaoDiscriminado,Slovenia,Norway,10.0,41.0,41.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4853.0,1995.0,VotoNaoDiscriminado,Slovenia,Norway,7.0,40.0,40.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5287.0,1993.0,VotoNaoDiscriminado,Slovenia,Norway,3.0,38.0,38.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11692.0,2019.0,Televoto,Slovenia,Norway,6.0,64.0,64.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
11882.0,2018.0,Televoto,Slovenia,Norway,5.0,63.0,63.0,44.0,36.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
7.0,2015.0,VotoNaoDiscriminado,Slovenia,Belgium,3.0,60.0,60.0,44.0,8.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3077.0,2003.0,VotoNaoDiscriminado,Slovenia,Belgium,3.0,48.0,48.0,44.0,8.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4154.0,1998.0,VotoNaoDiscriminado,Slovenia,Belgium,6.0,43.0,43.0,44.0,8.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8.0,2015.0,VotoNaoDiscriminado,Slovenia,Austria,2.0,60.0,60.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
430.0,2014.0,VotoNaoDiscriminado,Slovenia,Austria,12.0,59.0,59.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
1195.0,2011.0,VotoNaoDiscriminado,Slovenia,Austria,5.0,56.0,56.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3073.0,2003.0,VotoNaoDiscriminado,Slovenia,Austria,7.0,48.0,48.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
3806.0,1999.0,VotoNaoDiscriminado,Slovenia,Austria,4.0,44.0,44.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
4589.0,1996.0,VotoNaoDiscriminado,Slovenia,Austria,1.0,41.0,41.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,3.0,PaisesVizinhos,VotoNaoDiscriminado
11696.0,2019.0,Televoto,Slovenia,Austria,2.0,64.0,64.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
11885.0,2018.0,Televoto,Slovenia,Austria,2.0,63.0,63.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,1.0,PaisesVizinhos,Televoto
13168.0,2018.0,VotoJuri,Slovenia,Austria,10.0,63.0,63.0,44.0,5.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesVizinhos,2.0,PaisesVizinhos,VotoJuri
9.0,2015.0,VotoNaoDiscriminado,Slovenia,Cyprus,1.0,60.0,60.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Cyprus,3.0,49.0,49.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3276.0,2002.0,VotoNaoDiscriminado,Slovenia,Cyprus,4.0,47.0,47.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4266.0,1997.0,VotoNaoDiscriminado,Slovenia,Cyprus,4.0,42.0,42.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4856.0,1995.0,VotoNaoDiscriminado,Slovenia,Cyprus,4.0,40.0,40.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11881.0,2018.0,Televoto,Slovenia,Cyprus,6.0,63.0,63.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
13169.0,2018.0,VotoJuri,Slovenia,Cyprus,8.0,63.0,63.0,44.0,12.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
431.0,2014.0,VotoNaoDiscriminado,Slovenia,Netherlands,10.0,59.0,59.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Slovenia,Netherlands,2.0,49.0,49.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3456.0,2001.0,VotoNaoDiscriminado,Slovenia,Netherlands,4.0,46.0,46.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3807.0,1999.0,VotoNaoDiscriminado,Slovenia,Netherlands,3.0,44.0,44.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4585.0,1996.0,VotoNaoDiscriminado,Slovenia,Netherlands,5.0,41.0,41.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5283.0,1993.0,VotoNaoDiscriminado,Slovenia,Netherlands,7.0,38.0,38.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11693.0,2019.0,Televoto,Slovenia,Netherlands,5.0,64.0,64.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12991.0,2019.0,VotoJuri,Slovenia,Netherlands,6.0,64.0,64.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
13170.0,2018.0,VotoJuri,Slovenia,Netherlands,7.0,63.0,63.0,44.0,35.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
434.0,2014.0,VotoNaoDiscriminado,Slovenia,Denmark,6.0,59.0,59.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1192.0,2011.0,VotoNaoDiscriminado,Slovenia,Denmark,8.0,56.0,56.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3451.0,2001.0,VotoNaoDiscriminado,Slovenia,Denmark,10.0,46.0,46.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3805.0,1999.0,VotoNaoDiscriminado,Slovenia,Denmark,5.0,44.0,44.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4854.0,1995.0,VotoNaoDiscriminado,Slovenia,Denmark,6.0,40.0,40.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11695.0,2019.0,Televoto,Slovenia,Denmark,3.0,64.0,64.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
12993.0,2019.0,VotoJuri,Slovenia,Denmark,4.0,64.0,64.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,5.0,PaisesNaoVizinhos,VotoJuri
11880.0,2018.0,Televoto,Slovenia,Denmark,7.0,63.0,63.0,44.0,14.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
436.0,2014.0,VotoNaoDiscriminado,Slovenia,Spain,4.0,59.0,59.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
1198.0,2011.0,VotoNaoDiscriminado,Slovenia,Spain,2.0,56.0,56.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3079.0,2003.0,VotoNaoDiscriminado,Slovenia,Spain,1.0,48.0,48.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3459.0,2001.0,VotoNaoDiscriminado,Slovenia,Spain,1.0,46.0,46.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4265.0,1997.0,VotoNaoDiscriminado,Slovenia,Spain,5.0,42.0,42.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5288.0,1993.0,VotoNaoDiscriminado,Slovenia,Spain,2.0,38.0,38.0,44.0,45.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
437.0,2014.0,VotoNaoDiscriminado,Slovenia,Switzerland,3.0,59.0,59.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11284.0,2005.0,VotoNaoDiscriminado,Slovenia,Switzerland,6.0,50.0,50.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
3279.0,2002.0,VotoNaoDiscriminado,Slovenia,Switzerland,1.0,47.0,47.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
4588.0,1996.0,VotoNaoDiscriminado,Slovenia,Switzerland,2.0,41.0,41.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
5282.0,1993.0,VotoNaoDiscriminado,Slovenia,Switzerland,8.0,38.0,38.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11694.0,2019.0,Televoto,Slovenia,Switzerland,4.0,64.0,64.0,44.0,47.0,24.0,Slovenia,4.0,Austria Hungary Croatia Italy      ,Austria,Hungary,Croatia,Italy,,,,,,,,PaisesNaoVizinhos,4.0,PaisesNaoVizinhos,Televoto
